path,label
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\307_365\307_365_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\134_192\134_192_016.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\922_898\922_898_009.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\223\223_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\969_897\969_897_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\018_019\018_019_029.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\158\158_008.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\244_822\244_822_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\285\285_021.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\076_079\076_079_003.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\767_694\767_694_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\370\370_021.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\031_163\031_163_023.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\575_603\575_603_003.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\994\994_001.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\140_143\140_143_009.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\601_653\601_653_024.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\134_192\134_192_006.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\398\398_003.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\201_203\201_203_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\634\634_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\031_163\031_163_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\203_201\203_201_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\634\634_000.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\227_169\227_169_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\103_082\103_082_005.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\859_843\859_843_021.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\027\027_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\969_897\969_897_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\453\453_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\741_731\741_731_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\147_055\147_055_029.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\277_335\277_335_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\742_775\742_775_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\079\079_007.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\285\285_015.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\391_406\391_406_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\100\100_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\626\626_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\742_775\742_775_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\661\661_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\548\548_008.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\285\285_005.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\291_874\291_874_003.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\965\965_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\601_653\601_653_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\545_553\545_553_029.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\632_548\632_548_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\857_909\857_909_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\648_654\648_654_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\605\605_012.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\089\089_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\897_969\897_969_008.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\087\087_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\267_286\267_286_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\833\833_027.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\800_840\800_840_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\294\294_018.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\957_959\957_959_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\286\286_025.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\252_266\252_266_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\575_603\575_603_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\965\965_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\304_300\304_300_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\286\286_028.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\681_711\681_711_026.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\570_624\570_624_003.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\576_155\576_155_005.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\444\444_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\893\893_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\236_237\236_237_005.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\155_576\155_576_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\185\185_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\103_082\103_082_016.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\141_161\141_161_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\290_240\290_240_029.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\529\529_014.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\257_420\257_420_003.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\601_653\601_653_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\345\345_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\500\500_003.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\741_731\741_731_025.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\076_079\076_079_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\155_576\155_576_025.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\120\120_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\057_070\057_070_013.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\634\634_015.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\252\252_010.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\319_352\319_352_014.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\057_070\057_070_010.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\637_427\637_427_026.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\852_834\852_834_022.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\039_058\039_058_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\481_469\481_469_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\079\079_003.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\742_775\742_775_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\006_002\006_002_016.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\006_002\006_002_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\304_300\304_300_021.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\813_700\813_700_014.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\296\296_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\846_845\846_845_025.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\039_058\039_058_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\897_969\897_969_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\678\678_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\297\297_006.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\338_336\338_336_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\577\577_010.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\297\297_021.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\354\354_003.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\087\087_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\634\634_007.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\566_617\566_617_019.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\833\833_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\800_840\800_840_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\039_058\039_058_009.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\FaceSwap\006_002\006_002_016.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\291_874\291_874_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\227\227_010.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\910\910_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\907\907_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\039_058\039_058_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\833\833_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\087\087_003.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\122\122_005.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\319_352\319_352_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\FaceSwap\006_002\006_002_006.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\471\471_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\910\910_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\079\079_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\224_197\224_197_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\792_903\792_903_010.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\042\042_024.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\319_352\319_352_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\076_079\076_079_026.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\155_576\155_576_006.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\345\345_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\741_731\741_731_003.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\876_891\876_891_002.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\186\186_022.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\141_161\141_161_014.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\547\547_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\FaceSwap\018_019\018_019_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\661\661_006.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\640\640_007.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\931\931_012.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\FaceSwap\006_002\006_002_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\134_192\134_192_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\071\071_011.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\338_336\338_336_014.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\244\244_026.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\131\131_024.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\577\577_013.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\543\543_012.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\419_824\419_824_021.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\566_617\566_617_005.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\444\444_025.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\688\688_021.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\458_722\458_722_000.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\545_553\545_553_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\227\227_025.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\131\131_026.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\656\656_024.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\973\973_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\138\138_001.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\832_762\832_762_025.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\230_204\230_204_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Face2Face\057_070\057_070_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\155_576\155_576_004.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\667_446\667_446_025.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\219_220\219_220_014.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\816\816_029.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\681_711\681_711_019.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\686\686_007.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\354\354_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\773\773_007.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\039_058\039_058_028.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\257_420\257_420_007.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\876_891\876_891_025.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\601_653\601_653_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\637_427\637_427_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\248_232\248_232_013.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\141_161\141_161_015.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\048\048_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\547\547_019.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\896_128\896_128_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\018_019\018_019_025.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\076_079\076_079_020.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\813_700\813_700_017.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\101_096\101_096_014.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\410\410_023.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\626\626_003.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\106\106_010.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\458\458_002.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\939\939_008.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\806_781\806_781_029.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\018_019\018_019_001.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\143_140\143_140_027.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\458\458_020.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\286\286_019.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\294\294_016.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\285\285_017.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\969_897\969_897_011.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\676\676_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\444_655\444_655_012.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\140_143\140_143_029.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\370\370_009.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\529\529_001.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\597\597_027.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\089\089_004.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\575_603\575_603_019.jpg,1
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\real\931\931_016.jpg,0
C:\Users\gabot\OneDrive\Desktop\PROYECTO TITULO FINAL\data\ff++_faces\fake\Deepfakes\183_253\183_253_005.jpg,1
